pathway	external_id	source	hgnc_symbol_ids
Chemokine signaling pathway - Mus musculus (mouse)	path:mmu04062	KEGG	Cxcl1,Pik3r1,Ccr7,Stat3,Ccr9,Ccr4,Nfkb1,Adrbk1,Ccl11,Ccl12,Sos2,Sos1,Ccl17,Vav1,Ccl19,Vav3,Vav2,Xcl1,Gm2506,Ccr5,Rhoa,Gnai2,Gnai3,Gnai1,Ptk2,Cx3cr1,Cxcr5,Cxcr3,Mapk3,Ppbp,Akt3,Cxcr6,Gngt1,Cxcr4,Ccr2,Shc1,Plcb1,Plcb2,Plcb3,Plcb4,Dock2,Stat5b,Cxcl11,Cxcl10,Lyn,Cxcl12,Cxcl15,Cxcl14,Cxcl16,Gm15776,Rac2,Ccl3,Gsk3a,Ncf1,Ccr1l1,Gsk3b,Ccl1,Cx3cl1,Hck,Rela,Stat2,Ccl21c,Shc2,Gm11787,Prex1,Gm2023,Fgr,Gng7,Gng4,Gng5,Gng2,Gng3,Gngt2,Gng8,Pf4,Shc4,Src,Adcy6,Adcy7,Ccl6,Ccl7,Adcy2,Adcy3,Ccl8,Ccl9,Adcy8,Adcy9,Gm13304,Gm13306,Gm13308,Cxcl13,Rasgrp2,Ccl22,Crkl,Wasl,Gm10591,Rap1b,Gng10,Gng11,Gng12,Gng13,Ptk2b,Prkcz,Prkx,Pak1,Hras1,Kras,Stat1,Cxcl3,Cxcl2,Cxcl5,Cxcl9,Xcr1,Ccr10,Rock1,Rock2,Was,Pik3ca,Pik3cb,Rac1,Pik3cd,Pik3cg,Adcy1,Ccl27a,Gnb1,Ikbkb,Ccr1,Pik3r5,Ccr3,Pik3r3,Ccl27b,Ccr6,Prkacb,Ccr8,Crk,Grk6,Grk4,Grk5,Grk1,Arrb2,4930544G11Rik,Arrb1,Ccl20,Gm1987,Ccl25,Ccl24,Ccl26,Pard3,Gnb5,Gnb4,Shc3,Adcy4,Gnb3,Gnb2,Braf,Pik3r2,Nfkbib,Adcy5,Nfkbia,Chuk,Foxo3,Map2k1,Grb2,Cxcr2,Jak3,Tiam1,Prkcb,Nras,Prkcd,Ccl21a,Ccl2,Ccl21b,Cxcr1,Raf1,Elmo1,Ccl4,Itk,Akt1,Akt2,Rap1a,Mapk1,Jak2,Pxn,Ikbkg,Prkaca,Bcar1,Ccl5,Cdc42
Progesterone-mediated oocyte maturation - Mus musculus (mouse)	path:mmu04914	KEGG	Igf1,Anapc1,Anapc2,Anapc5,Anapc4,Anapc7,Mos,Hsp90ab1,Gnai2,Gnai3,Gnai1,Bub1,Ccna1,Mapk3,Akt2,Mapk1,Mapk8,Mapk9,Cdc25c,Cdc25b,Cdc25a,Ccnb3,Ccnb2,Ccnb1,Pde3a,Pde3b,Mad2l2,Rps6ka1,Rps6ka2,Mad2l1,Rps6ka6,Spdya,Spdyb,Cpeb1,Mapk14,Mapk10,Mapk11,Mapk12,Mapk13,Adcy4,Adcy5,Adcy6,Adcy7,Adcy1,Adcy2,Adcy3,Adcy8,Adcy9,Cdk1,Cdk2,Prkx,Kras,Cdc16,Pik3ca,Pik3cb,Pik3cd,Pik3cg,Mad1l1,Pkmyt1,Pik3r5,Pik3r3,Braf,Pik3r1,Prkacb,Cdc27,Cdc26,Cdc23,Ins1,Ins2,Hsp90aa1,Ccna2,Igf1r,Gm5593,Fzr1,Map2k1,Araf,Plk1,Rps6ka3,Raf1,Akt1,Anapc11,Anapc10,Anapc13,Akt3,Pgr,Prkaca,Pik3r2
Cytokine-cytokine receptor interaction - Mus musculus (mouse)	path:mmu04060	KEGG	Ifngr2,Ccr8,Pdgfc,Tnfrsf8,Tnfrsf9,Il1rap,Tnfrsf4,Ifna12,Ifna11,Kit,Ifna14,Ccl11,Ccl12,Ifnk,Il20,Ifng,Il15ra,Ifne,Inhbb,Gm2506,Ngfr,Ccr5,Tslp,Lifr,Csf2rb,Il13ra1,Csf2ra,Tnfrsf10b,Cx3cr1,Inhba,Tnfsf9,Il12b,Il12a,Tnfsf13,Cxcr2,Ppbp,Cxcr7,Cxcr6,Cxcr5,Cxcr4,Tnfrsf13b,Tnfrsf13c,Acvr1,Il18rap,Csf2rb2,Prl,Gm13305,Il11ra1,Il11ra2,Ccl19,Kitl,Cxcl11,Cxcl10,Cxcl13,Cxcl12,Cxcl15,Cxcl14,Cxcl16,Epor,Cxcl5,Tgfbr2,Il12rb1,Egfr,Il12rb2,Tgfbr1,Ccr1l1,Ifnb1,Ifnar2,Ifna13,Ifnar1,Fasl,Cx3cl1,Ifnab,Ltbr,Il20ra,Cntf,Il5ra,Il20rb,Tnfrsf1b,Ccl4,Tnfrsf1a,Ccl5,Gm2023,Lepr,Il21,Tpo,Tnfrsf21,Il22,Il25,Il24,Tnfrsf25,Gm12597,Ccl8,Ccl2,Il2ra,Ifna9,Ccl1,Ccl6,Ccl7,Ghr,Il2rg,Ifna2,Ifna1,Ccl9,Ifna7,Ifna6,Ifna5,Ifna4,Gm13304,Epo,Gm13306,Osmr,Tnfrsf11a,Tnfrsf11b,Gm13308,Il1r2,Il1r1,Ccl22,Cd40lg,Ltb,Gm10591,Ccl17,Lta,Tnfrsf17,Tnfrsf14,Inhbc,Il3ra,Inhbe,Fas,Mpl,Tnfrsf18,Tnfrsf19,Cxcl1,Pdgfa,Pdgfb,Cxcl2,Pdgfd,Il17a,Il17b,Acvr1b,Cxcl9,Ccr10,Vegfa,Vegfc,Vegfb,Il2rb,Tgfb1,Tgfb2,Tgfb3,Cd70,Gm2002,Xcr1,Gdf5,Egf,Met,Il7r,Eda2r,Tnfsf11,Tnfsf10,Tnfsf15,Tnfsf14,Ccl3,Tnfsf18,Csf1r,Il18r1,Ccl21c,Ccr1,Ccr2,Tnf,Ccr4,Ifngr1,Ccr6,Ccr7,Cntfr,Ccr9,Flt4,Relt,Flt3,Flt1,Pdgfrb,Pdgfra,Il10ra,Il10rb,Il21r,Clcf1,Tnfsf8,Pf4,Ccl20,Gm1987,Ccl25,Ccl24,Kdr,Tnfsf4,Il18,Il19,Lif,Il6ra,Ctf1,Tnfsf12,Il10,Il11,Amhr2,Il15,Il6,Il7,Il4,Il5,Il2,Il3,Hgf,Il22ra2,Il22ra1,Tnfrsf12a,Il17rb,Il17ra,Il9,Figf,Il9r,Bmpr2,Il4ra,Csf1,Csf2,Csf3,Xcl1,Csf3r,Il28ra,Osm,Flt3l,Il13,Acvr2a,Acvr2b,Il23a,Prlr,Edar,Ccl21a,Bmpr1a,Bmpr1b,Ccl21b,Cxcr1,Il23r,Ccl27b,Il1a,Il1b,Lep,Amh,Bmp7,Cxcr3,Eda,Crlf2,Bmp2,Cd40,Il6st,Cd27,Ccr3,Ccl27a,Tnfsf13b
Vitamin B6 metabolism - Mus musculus (mouse)	path:mmu00750	KEGG	Aox1,Pdxk,Aox4,Psat1,Aox3,Phospho2,Pdxp,Aox3l1,Pnpo
MicroRNAs in cancer - Mus musculus (mouse)	path:mmu05206	KEGG	Dnmt3b,Dnmt3a,Cyp1b1,Mir101a,Mirlet7g,Mir199b,Pdgfb,Mir103-1,Hnrnpk,Tpm1,Nfkb1,Mir92-1,Mir92-2,Mir107,Reck,Itgb3,Sos2,Sos1,Map2k2,Mir27a,Mir1a-1,Ccng1,Mir9-2,Bcl2l11,Rhoa,Bcl2,Cyp24a1,Mir363,Ptgs2,Pdgfra,Hoxd10,Thbs1,Mir106b,Mir483,Mapk7,Abl1,Ddit4,Mirlet7i,Zeb1,Plau,Zeb2,Erbb2,Erbb3,Fzd3,Dicer1,Mir125b-2,Cdc25c,Cdc25b,Cdc25a,Mir26b,Ezr,Atm,Ezh2,Mir10b,Mir10a,Mir194-1,Vegfa,Myc,Mirlet7a-1,Mir26a-1,Mir96,Fgfr3,Socs1,Pim1,Casp3,Egfr,Pdgfrb,Mir30c-2,Pten,Marcks,Mir16-1,Mir16-2,Mir200c,Mir30c-1,Mir193b,Mir30e,Mir30d,Mir122a,Mir200b,Mir30a,Rps6ka5,Trim71,Mir30b,Serpinb5,Irs1,Irs2,Bak1,Prkca,Cdkn1b,Mir15a,Mir15b,Mir135a-1,Shc4,Mir222,Prkcb,Stat3,Shc1,Mir223,Nras,Notch1,Rdx,Mir449a,Mirlet7a-2,Pdcd4,Mir125a,Sirt1,Mir194-2,Mirlet7f-1,Crkl,Mirlet7f-2,Wnt3,Mir155,Mir181a-1,Mir100,Mir150,Itga5,Mir133a-1,Notch4,St14,Cdk6,Pak4,Apc,Hras1,Kras,Pdgfa,Mirlet7d,Mirlet7e,Mirlet7b,Mir1a-2,Ccnd1,Mir19b-2,Mir19b-1,Ccnd2,Tnxb,Mir9-1,Mir129-2,Mir9-3,Mir124a-2,Mir124a-3,Mir124a-1,Bmpr2,Notch2,Mir18,Mir125b-1,Mir200a,Mir17,Mdm2,Mir27b,Mdm4,Mir7b,Trp63,Vim,Rptor,Mir330,Tgfb2,Mir221,Bmf,Mir224,Plcg2,Mir143,Mir141,Mir146,Mir145,Notch3,Mir23a,Mir331,Plcg1,Mir23b,Mir335,Met,Mir181d,Mir181c,E2f3,E2f2,E2f1,Tnr,Ccne2,Ccne1,Bmi1,Rock1,Ikbkb,Mir28,Mir133b,Mcl1,Tnc,Apc2,Crk,Mir21,Tnn,Abcc1,Mir25,Mir199a-2,Abcb1b,Abcb1a,Mir199a-1,Timp3,Mirlet7c-1,Mirlet7c-2,Cdkn1a,Mir423,4930544G11Rik,Mir135a-2,Mir181a-2,Mir324,Ube2i,Mir192,Cdkn2a,Mir7-2,Mir195,Mir32,Mir7-1,Mir133a-2,Brca1,Mir615,Mir375,Cdca5,Igf2bp1,Mir99a,Slc7a1,Mir29c,Mir29a,Rassf1,Mir181b-1,Mir34a,Mir205,Mir206,Hmga2,Mir181b-2,Kif23,Mir203,Mir31,Spry2,Map2k1,Grb2,Mir451,Mmp9,Mir26a-2,Mir126,Gls2,Wnt3a,Mmp16,Trp53,Mir129-1,Dnmt1,Mir183,Prkcg,Mir19a,Mir135b,Bcl2l2,Mir103-2,Stmn1,Gls,Raf1,Crebbp,Ep300,Slc45a3,Zfpm2,Cd44,Mir215,Mir214,Mir29b-1,Mir29b-2,Mtor,Mir342,Mir345,Mir20a
Pyrimidine metabolism - Mus musculus (mouse)	path:mmu00240	KEGG	Znrd1,Polr2c,Cmpk1,Cmpk2,Dctd,Polr1a,Polr1b,Polr1c,Polr1d,Polr1e,Prim2,Nme4,Nme5,Nme6,Nme7,Nme1,Nme2,Nme3,Polr2j,Dpyd,Polr2e,Polr2d,Polr2g,Polr2f,Dctpp1,Nt5c1b,Rrm1,Polr2b,Polr2l,Polr2i,Polr2h,Cad,Upp2,Upp1,Pold1,Nudt2,Tymp,Pole,Twistnb,Prim1,Nt5c3,Nt5c2,Upb1,Dck,Dhodh,Uprt,Tk2,Tk1,4933425L06Rik,Pole3,Pole2,Nt5m,Nt5c,Nt5e,Polr3gl,Pole4,Dtymk,Txnrd2,Txnrd3,Txnrd1,Entpd6,Entpd5,Entpd4,Entpd3,Entpd1,Entpd8,Tyms,Pold2,Pold3,Pold4,Dut,Pnp,Pnpt1,Ak3,Pola2,Itpa,Rrm2b,Ctps,Umps,Ctps2,Uckl1,Uck1,Uck2,Polr3f,Polr3g,Polr3d,Polr3e,Polr3b,Polr3c,Polr3a,Nt5c1a,Polr3k,Polr3h,Nt5c3l,Pnp2,Dpys,Pola1,Cda,Polr2a,Cant1,Rrm2
Enzymatic degradation of dopamine by COMT	REACT_91241	Reactome	Maoa,Comt
Enzymatic degradation of Dopamine by monoamine oxidase	REACT_97355	Reactome	Maoa,Comt
Endometrial cancer - Mus musculus (mouse)	path:mmu05213	KEGG	Tcf7,Axin2,Axin1,Ccnd1,Gsk3b,Ctnnb1,Pten,Lef1,Pik3cg,Sos2,Sos1,Pik3ca,Pik3cb,Pik3cd,Mlh1,Egf,Foxo3,Map2k2,Map2k1,Elk1,Araf,Cdh1,Pik3r5,Braf,Trp53,Nras,Tcf7l1,Tcf7l2,Ilk,Akt1,Akt2,Mapk1,Pik3r3,Pik3r2,Pik3r1,Apc,Apc2,Pdpk1,Casp9,Raf1,Ctnna1,Ctnna2,Ctnna3,Erbb2,Mapk3,Egfr,Grb2,Akt3,Bad,Myc,Hras1,Kras
alpha-Linolenic acid metabolism - Mus musculus (mouse)	path:mmu00592	KEGG	Acox3,Acox1,Pla2g6,Pla2g5,Pla2g3,Pla2g1b,Plb1,Fads2,Pla2g16,Pla2g10,Pla2g2a,Pla2g2c,Pla2g2e,Pla2g2d,Pla2g2f,Pla2g4c,Pla2g4b,Pla2g4a,Pla2g4f,Pla2g4e,Pla2g4d,Acaa1b,Acaa1a,Pla2g12b,Pla2g12a
Linoleic acid metabolism - Mus musculus (mouse)	path:mmu00591	KEGG	Pla2g1b,Cyp3a44,Pla2g16,Pla2g6,Cyp2c44,Pla2g5,Pla2g3,Cyp2c40,Plb1,Cyp2c29,Cyp3a25,Cyp3a16,Cyp2j13,Cyp2c68,Cyp3a41b,Cyp3a41a,Cyp2c65,Cyp2c66,Pla2g4f,Pla2g4d,Cyp1a2,Pla2g10,Cyp2e1,Pla2g2a,Pla2g2c,Pla2g2e,Pla2g2d,Cyp2j12,Pla2g2f,Pla2g4c,Cyp2j11,Cyp2c39,Cyp2c38,Cyp3a11,Pla2g4e,Cyp3a13,Pla2g4a,Pla2g4b,Cyp2j5,Cyp2c50,Pla2g12a,Cyp2j9,Cyp2c55,Cyp2c54,Cyp2c70,Cyp2j6,Alox15,Pla2g12b,Cyp2c37,Cyp2j8
Arachidonic acid metabolism - Mus musculus (mouse)	path:mmu00590	KEGG	Cyp4f18,Cyp2b9,Cyp4f13,Ggt5,Cyp4f16,Cyp4f17,Cyp4f14,Cyp4f15,Ltc4s,Gm9769,Cyp2b19,Cyp2c29,Gpx1,Gpx3,Gpx2,Gpx5,Gpx7,Gpx6,Gpx8,Cyp2j11,Cyp2j12,Cyp2j13,Ptgs2,Ptgs1,Cyp2j6,Cyp2j5,Ptges3,Ptges2,Cyp2j8,Cyp2j9,2810405K02Rik,Pla2g1b,Ptgds,Alox8,Alox5,Pla2g16,Pla2g10,Tbxas1,Ptgis,Cyp4f40,Ptges,Cyp2e1,Pla2g12b,Pla2g12a,Cyp2c70,Alox15,Alox12,Cyp2c65,Cyp4a12b,Cbr2,Pla2g4a,Ephx2,Cyp2c68,Cyp4a12a,Cyp2c66,Cbr1,Cbr3,Cyp4a30b-ps,Lta4h,Cyp2b10,Pla2g2c,Cyp2b13,Ggt6,Pla2g2d,Pla2g2f,Cyp4a32,Cyp4a31,Hpgds,Cyp2c50,Cyp2c55,Cyp2c54,Cyp4f39,Pla2g6,Cyp2c44,Pla2g5,Pla2g3,Cyp2c40,Plb1,Cyp2b23,Cyp4a14,Cyp4a10,Cyp4a29-ps,Cyp2c37,Pla2g4c,Pla2g4b,Cyp2c39,Cyp2c38,Pla2g4f,Pla2g4e,Pla2g4d,Pla2g2a,Ggt1,Pla2g2e,Alox12e,Alox12b,Cyp2u1,Ggt7
Galactose metabolism - Mus musculus (mouse)	path:mmu00052	KEGG	Sis,Akr1b10,Galk1,Galk2,Hkdc1,Gck,Pgm1,Pgm2,Lct,Gale,G6pc,Glb1,Akr1b8,Akr1b3,Akr1b7,Gaa,Lalba,Gla,Mgam,G6pc3,G6pc2,Pfkm,Pfkl,Pfkp,Ugp2,Galt,Hk2,Hk3,Hk1,Ganc,B4galt1,B4galt2
Ascorbate and aldarate metabolism - Mus musculus (mouse)	path:mmu00053	KEGG	Ugt1a10,Gulo,Ugt1a6b,Ugt1a6a,Ugt2b36,Aldh9a1,Ugt2b38,Aldh1b1,Ugt2b37,Ugt2b34,Ugt2b35,Rgn,Ugt2b5,Ugt2b1,Ugdh,Miox,Aldh3a2,Aldh2,Ugt1a7c,Aldh7a1,Ugt2a3,Ugt2a2,Ugt2a1,Ugt1a9,Ugt1a5,Ugt1a1,Ugt1a2
Prostate cancer - Mus musculus (mouse)	path:mmu05215	KEGG	Igf1,Ctnnb1,Nfkb1,Sos2,Sos1,Foxo1,Creb3l2,Creb3l3,Creb3l1,Creb3l4,Atf4,Bcl2,Mapk3,Akt2,Mapk1,Erbb2,Egfr,Grb2,Insrr,Gsk3b,Pten,Rela,Lef1,Fgfr2,Fgfr1,Cdkn1b,Cdkn1a,Tcf7l1,Tcf7l2,Pdpk1,Egf,Hsp90b1,Cdk2,Hras1,Kras,Pdgfa,Pdgfb,Pdgfc,Pdgfd,Ccnd1,Rb1,Srd5a2,Mdm2,Hsp90ab1,Pik3ca,Pik3cb,Pik3cd,Pik3cg,Nkx3-1,Pik3r5,E2f3,E2f2,E2f1,Ccne2,Ccne1,Ikbkb,Gstp1,Pik3r3,Pik3r2,Pik3r1,Pdgfrb,Pdgfra,Creb5,Creb3,Creb1,Ins1,Ins2,Hsp90aa1,Tcf7,Casp9,Igf1r,Nfkbia,Chuk,Map2k2,Map2k1,Ar,Araf,Tgfa,Trp53,Nras,Raf1,Crebbp,Akt1,Bad,Akt3,Mtor,Ikbkg,Ep300,Braf
Fructose and mannose metabolism - Mus musculus (mouse)	path:mmu00051	KEGG	Akr1b10,Hkdc1,Pfkfb1,Tpi1,Fbp1,Fbp2,Mtmr7,Mtmr6,Mtmr2,Mtmr1,Phpt1,Aldob,Akr1b8,Mpi,Sord,Tsta3,Fpgt,Akr1b3,Akr1b7,Pfkfb2,9630033F20Rik,Gmppa,Pfkl,Gmppb,Pfkm,Gmds,Pfkp,Pmm2,Aldoc,Pmm1,Fuk,Aldoa,Hk2,Hk3,Pfkfb3,Hk1,Pfkfb4,Aldoart1,Khk
